idx,name,score,writer,age_limit,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,keywords
1229,두번째 썸,9.72,비아이,0,0,0,0,0,0,0,0,1,0,0,0,0,"['남친', '소리']"
1230,저승사자 온라인,8.79,쑨,0,0,0,0,0,1,1,0,0,0,0,0,0,"['영혼', '소녀', '인도', '저승사자', '게임']"
1231,CELL,9.9,강형규,0,0,0,0,0,0,1,0,0,0,0,0,1,"['예측', '초능력', '쓸모', '불가', '희망', '청춘']"
1232,아버지의 복수는 끝이 없어라,9.87,강태진,0,0,0,0,0,0,0,1,0,1,0,0,0,"['할머니', '복수', '비극', '아버지']"
1233,노력의 卍(만),9.69,행자,0,0,0,0,0,1,1,0,0,0,0,0,0,"['최정상', '오력', '여정', '천중', '세상', '지배']"
1234,죽어도! 치우,9.76,만백,0,0,0,0,0,1,1,0,0,0,0,0,0,"['성장', '치우', '모험기', '모험']"
1235,용의주도 황비,9.54,산맡,0,0,0,0,0,1,0,0,1,0,0,0,0,"['폭군', '강자', '백룡', '최강자', '아내', '세계관']"
1236,금수친구들,9.24,짤태식,0,0,0,1,1,0,0,0,0,0,0,0,0,"['가난', '사고', '처절', '집사', '나무꾼', '라이프', '뭉치', '사고뭉치', '시대', '조선', '동물']"
1237,설공찬전,9.84,YSE,0,0,0,0,0,0,0,1,1,0,0,0,0,"['공찬', '소설', '아랫집', '미스터리', '로맨스']"
1238,말하지 말까,9.91,마루,0,0,0,0,0,0,0,1,1,0,0,0,0,"['향기', '기억', '필요', '한마리', '첫사랑']"
1239,하나하나둘,9.92,고은,0,0,0,0,0,0,0,1,1,0,0,0,0,"['남편', '과거', '기억', '미래', '유령']"
1240,콜로세움,9.81,한큰빛,0,0,0,0,0,0,1,0,0,1,0,0,0,"['거대', '특별', '압도적', '압도']"
1241,키스해주세요,9.86,산다하,0,0,0,0,0,0,0,1,1,0,0,0,0,"['키스', '비밀', '생존', '계약']"
1242,우리가 사랑하는 방법,9.92,기비,0,0,0,0,0,0,0,0,1,0,0,0,0,"['마음', '아이']"
1243,우리학교 김선생님,9.94,복슬,0,0,0,0,0,0,0,1,1,0,0,0,0,"['수지', '완벽', '선우', '초보', '명의', '교사', '선생님']"
1244,후크,9.79,나진수,0,0,0,0,0,1,1,0,0,0,0,0,0,"['공학자', '마법사', '혁명', '몰락', '전쟁']"
1245,쌍갑포차,9.95,배혜수,0,0,0,0,0,1,0,1,0,0,0,0,0,"['포장마차', '대한민국', '의문', '우수', '수상', '대상']"
1246,이게뭐야,8.28,지지,1,0,0,0,1,0,0,0,0,0,0,0,0,[]
1247,블랙 베히모스,9.84,케이지콘,0,0,0,0,0,1,1,0,0,0,0,0,0,"['시험', '주인공', '리스', '전투', '도전']"
1248,창백한 말,9.2,추혜연,0,0,0,0,0,1,0,0,1,0,0,0,0,"['프랑스', '소녀', '마녀', '운명', '핏빛']"
1249,백로식당,9.92,이나이,0,0,0,0,0,1,0,1,0,0,0,0,0,"['음식', '만신', '요리', '백로', '식당', '특별']"
1250,러브 스트리밍,9.35,권다희,1,0,0,0,0,0,0,1,0,1,0,0,0,"['인생', '요즘', '실시간', '전부', '사랑']"
1251,함께 춤을,9.68,도연,0,0,0,0,0,0,0,0,1,0,0,0,0,"['파트너', '운명', '우승', '댄스']"
1252,백의사자,9.87,체사,0,0,0,0,0,1,0,0,0,0,0,0,0,"['세상', '소년', '사자']"
1253,시간이 머문 집,9.83,헤고,0,0,0,0,0,1,1,0,0,0,0,0,0,"['아무것', '성격', '더러운', '아저씨', '소녀', '세상', '학대']"
1254,마이셀프,9.7,기행,0,0,0,0,0,0,0,0,0,1,0,0,0,"['아픔', '인기', '위협', '사투', '예림']"
1255,록산,9.9,백작,0,0,0,0,0,0,0,0,0,1,0,0,0,"['통째', '어머니', '밀리', '막시', '죽음']"
1256,논현동 장사꾼,9.7,구김,0,0,0,0,0,0,0,1,0,0,0,0,0,"['할머니', '제자', '장사']"
1257,중고거래,9.14,주명,0,0,0,0,0,0,0,0,0,1,0,0,0,"['도착', '택배', '이득', '마음', '거래', '극한', '중고', '상자', '구매']"
1258,살어리랏다,9.5,김민소,1,0,0,0,0,0,0,0,0,1,0,0,0,"['청산', '공개', '생존']"
1259,고교호구왕,9.77,슥수,0,0,0,0,0,0,0,0,0,0,0,1,1,"['성장', '왕따', '호구', '검도', '선수', '만인']"
1260,스타의 학교생활,9.78,올챙구리,0,0,0,0,0,0,0,0,1,0,0,0,1,"['국민', '관찰', '예능', '출연', '비호', '호감', '리얼', '스타']"
1261,냥냐라냥냥,9.69,손달섭,0,0,0,1,1,0,0,0,0,0,0,0,0,"['집사', '좌충우돌', '고양이', '다큐멘터리']"
1262,옆집남자,9.74,임수영,0,0,0,0,0,0,0,1,1,0,0,0,0,"['지망생', '로맨스', '가운데', '생계', '지망', '청춘']"
1263,신의 태궁,9.94,해소금,0,0,0,0,0,1,0,0,1,0,0,0,0,"['도깨비', '아이', '신의', '사랑', '여인']"
1264,이담,9.75,정두,0,0,0,0,0,0,0,1,0,1,0,0,0,"['소녀', '현실', '다음']"
1265,샬롯에게는 다섯 명의 제자가 있다,9.94,용용,0,0,0,0,0,1,0,0,1,0,0,0,0,"['인생', '이상', '마법사', '제자', '죽음', '세상']"
1266,특별직,9.82,금기혁,0,0,0,0,0,0,1,1,0,0,0,0,0,"['임무', '과거', '진실', '청원', '국민', '수행', '특별', '해결']"
1267,블랙윈터,9.87,정이나,0,0,0,0,0,1,0,0,1,0,0,0,0,"['소년', '소녀', '저주', '겨울날']"
1268,경이로운 소문,9.94,장이,0,0,0,0,0,1,0,0,0,1,0,0,0,"['지구', '영혼', '사후', '세계', '카운터', '영원', '불멸', '악한', '영원불멸']"
1269,단짠남녀,9.84,근영,0,0,0,0,0,0,0,1,1,0,0,0,0,[]
1270,구리의 구리구리 컴백,9.89,구리,0,0,0,1,1,0,0,0,0,0,0,0,0,"['구리', '좌충우돌', '일상', '논픽션', '개그']"
1271,프레너미,9.93,돌석,0,0,0,0,0,0,0,1,0,0,0,1,0,"['소년', '최고', '노력', '고수', '천재', '은둔', '만남', '거만', '재능']"
1272,지금은 연애를 쉽니다,9.8,유현숙,0,0,0,0,0,0,0,0,1,0,0,0,0,"['성장기', '서기', '이별']"
1273,우리가 헤어진 사이에,9.79,오하,0,0,0,0,0,0,0,0,1,0,0,0,0,"['서기', '사친']"
1274,파륜아이,9.77,박은비,0,0,0,0,0,0,0,1,0,1,0,0,0,"['부모', '진실', '살해']"
1275,나비는 세 번 변태한다,7.57,컨트리리,0,0,0,0,0,0,0,0,1,0,0,0,0,"['키스', '회사', '친구', '목소리', '동료']"
1276,불러줘 내 이름만,9.83,꿀삼,0,0,0,0,0,0,0,1,1,0,0,0,0,"['대학', '이름', '강아지', '첫사랑', '선배']"
1277,미완결,9.83,안나래,1,0,0,0,0,0,0,1,0,0,0,0,0,"['애인', '소설가', '천재', '동경', '선생님']"
1278,그림자정원,9.86,비둘기,0,0,0,0,0,0,0,1,0,1,0,0,0,"['기묘', '어둠', '식물원']"
1279,열무와 알타리,9.93,유영,0,0,0,1,1,0,0,0,0,0,0,0,0,"['일상', '특별', '위로', '공감']"
1280,랑데부,9.88,지민,0,0,0,0,0,1,1,0,0,0,0,0,0,"['엉망', '개인적', '침공', '외계', '개인', '복수', '전쟁']"
1281,닭은 의외로 위대하다,9.86,미역의효능,0,0,0,0,0,1,0,1,0,0,0,0,0,"['할머니', '세상', '고양이', '좀비']"
1282,인스타러브,9.02,달나리,0,0,0,0,0,0,0,0,1,0,0,0,1,"['성공', '남친', '모습', '통보', '헤어', '상처']"
1283,나만 아는 사랑,9.58,아임,0,0,0,0,0,0,0,1,1,0,0,0,0,"['고백', '사랑', '로맨스', '짝사랑']"
1284,오늘도 꽐랄라라,9.73,아실,0,0,0,0,0,0,0,1,1,0,0,0,0,"['연애담', '말술', '취중', '연애', '방의']"
1285,키몽의 호구로운 생활,9.88,키몽,0,0,0,1,1,0,0,0,0,0,0,0,0,"['나날', '호구', '청년', '나이']"
1286,바리공주,9.93,김나임,0,0,0,0,0,1,0,1,0,0,0,0,0,"['시대', '귀신', '무당', '소녀', '아내', '조선']"
1287,헤븐 투 헬,9.56,김종훈,1,0,0,0,0,1,0,0,0,0,0,0,0,"['성인', '액션', '배경', '판타지', '신곡', '세계관']"
1288,소녀신선,9.86,효미,0,0,0,0,0,1,1,0,0,0,0,0,0,"['성질', '버들', '재수', '재수생', '이무기', '신선']"
1289,퀴퀴한 일기,9.84,2B,0,0,0,1,1,0,0,0,0,0,0,0,0,"['일상', '언니', '다반사']"
1290,주간소년열애사,9.9,박시인,0,0,0,0,0,0,0,1,1,0,0,0,0,"['치정', '고등학생', '열애', '금요일', '드라마']"
1291,허약선생,9.7,울펜,0,0,0,0,1,0,1,0,0,0,0,0,0,"['최고', '육성', '제자', '무림', '귀면', '암살자', '특별', '선생']"
1292,우리반 숙경이,9.89,뽀얌,0,0,0,0,0,0,0,1,0,0,0,0,1,"['학교', '숙경', '귀신', '존재', '찐따']"
1293,유치원 신드롬,9.43,jaw,1,0,0,0,0,0,0,0,0,1,0,0,0,"['유치원', '이상', '며칠', '예담', '며칠간', '준비', '친오빠', '조카']"
1294,후궁공략,9.77,봉봉,0,0,0,0,0,1,0,0,0,0,0,0,0,"['엔딩', '황후', '현실', '공략', '가상현실', '방법', '후궁', '게임']"
1295,유부녀 킬러,9.93,검둥,0,0,0,0,0,0,0,1,0,0,0,0,0,"['육아', '이중', '회사', '휴직', '비밀', '유부녀', '생활', '나의', '유보']"
1296,피치 (PITCH),9.85,지뚱X강용,0,0,0,0,0,0,0,0,0,0,0,1,1,"['계절', '철주', '호흡', '선택', '무게']"
1297,흔한 환생녀의 사정,9.91,풀모,0,0,0,0,0,1,0,0,1,0,0,0,0,"['발레리', '환생', '철벽', '로맨스']"
1298,오늘은 꼭 고백할 거야!,9.63,CHYA,0,0,0,0,0,0,0,0,1,0,0,0,1,"['성공', '고백', '짝사랑']"
1299,어린 (물고기 비늘),9.8,윤태호,0,0,0,0,0,0,0,1,0,0,0,0,0,"['극도', '하면서', '작곡가', '고통', '성공', '압박감', '경험', '우연', '위반', '남극', '계약']"
1300,이세계 전담반,9.29,택,0,0,0,0,0,1,1,0,0,0,0,0,0,"['현상', '판타지', '일상', '평범']"
1301,너를 기다리는 날,9.93,복복,0,0,0,0,0,1,0,0,1,0,0,0,0,"['실종', '또래', '장소', '아이']"
1302,방탕일기,5.74,단지,0,0,0,1,0,0,0,1,0,0,0,0,0,"['성인', '제대', '춘기']"
1303,경성야상곡,9.89,김라무,0,0,0,0,0,0,0,1,1,0,0,0,0,"['일제', '경성', '강점기', '소녀', '운명']"
1304,순정 히포크라테스,9.93,골드키위새,0,0,0,0,0,0,0,1,1,0,0,0,0,"['순정', '의대생', '의대']"
1305,할매,9.88,재후,0,0,0,0,0,0,1,0,0,1,0,0,0,"['주검', '칠순', '손주', '초주검', '송두리', '숙자']"
1306,악역의 구원자,9.85,잿슨,0,0,0,0,0,1,0,0,1,0,0,0,0,"['다짐', '비밀', '악역', '제이', '구원', '운명', '문장']"
1307,풍검,9.08,김철현 ,0,0,0,0,0,1,1,0,0,0,0,0,0,"['인간계', '치열', '마계', '싸움']"
1308,주말 도미 시식회,9.9,이용우,0,0,0,0,0,0,1,1,0,0,0,0,0,['전쟁']
1309,여의주,9.86,김한석,0,0,0,0,0,0,0,1,0,0,0,0,0,"['취업', '정치', '포기', '도전']"
1310,이토록 보통의,9.48,캐롯,1,0,0,0,0,0,0,1,1,0,0,0,0,"['연애', '특별', '보통']"
1311,반지하셋방,9.8,평범한 자매,0,0,0,1,1,0,0,0,0,0,0,0,0,"['일상', '반지하', '자매', '좌충우돌']"
1312,멀리서 보면 푸른 봄,9.86,지늉,0,0,0,0,0,0,0,1,1,0,0,0,0,"['보일드', '고단', '현실', '하드', '실적', '해피엔딩', '드라마', '청춘']"
1313,천연 天緣,9.62,ALIC,0,0,0,0,0,1,0,0,1,0,0,0,0,"['현재', '과거', '미래']"
1314,레드스톰,9.49,암현,0,0,0,0,0,0,1,0,0,0,0,0,0,"['사막', '질주', '전사', '바람', '모래']"
1315,크라우드,9.55,파크,0,0,0,0,0,0,1,0,0,0,0,0,1,"['왕따', '마지막', '울타리', '희망', '일진', '우드']"
1316,질투유발자들,9.4,김꽁,0,0,0,0,0,0,0,0,1,0,0,0,0,"['연애', '질투', '유발자']"
1317,퍼펙트 마인,9.72,나리온,0,0,0,0,0,0,0,0,1,0,0,0,0,"['진짜', '학원', '로맨스', '나의', '사랑']"
1318,미래의 사진,9.76,낑깡,0,0,0,0,0,0,0,0,1,1,0,0,0,"['카메라', '주운', '미래']"
1319,내 친구는 선녀보살,9.88,챰,0,0,0,0,0,0,0,1,0,1,0,0,0,"['선녀', '고등학생', '이자', '무당', '신비', '스타인', '스타']"
1320,형제가 사랑한 마녀,9.77,복숭아,0,0,0,0,0,0,0,1,1,0,0,0,0,"['후예', '연애', '기간', '묘약', '형제', '마녀']"
1321,음란마귀지만 괜찮아!,8.38,모가비,0,0,0,0,1,0,0,0,1,0,0,0,0,"['러브', '야한', '음란', '스토리', '관계', '친구', '상상']"
1322,남궁세가 소공자,9.2,Rose Studio,0,0,0,0,0,0,1,1,0,0,0,0,0,"['행보', '남궁', '세계', '평정', '무림']"
1323,나 홀로 버그로 꿀빠는 플레이어,9.84,키민트,0,0,0,0,0,1,1,0,0,0,0,0,0,"['비만', '영주', '성공', '현생', '버그', '전기', '초고', '도전']"
1324,씨방것들,9.76,오청,0,0,0,0,0,0,0,1,1,0,0,0,0,"['첫사랑', '연예인', '막내', '패밀리']"
1325,내일도 출근!,9.92,맥퀸스튜디오,0,0,0,0,0,0,0,1,1,0,0,0,0,"['최악', '악의', '회사', '남친', '도망', '결혼', '선택']"
1326,대마법사의 딸,9.93,새벽애,0,0,0,0,0,1,0,0,1,0,0,0,0,"['진짜', '부모', '부모님', '친부모', '아빠']"
1327,하렘생존기,9.92,오리발,0,0,0,0,0,0,0,1,1,0,0,0,0,"['왕궁', '제국', '우정', '소녀', '오스만', '세기', '욕망', '하렘']"
1328,바니와 오빠들,9.92,니은,0,0,0,0,1,0,0,0,1,0,0,0,0,"['역사', '연애', '벤츠', '똥차']"
1329,당신도 보정해 드릴까요?,9.57,은,0,0,0,0,0,1,0,1,0,0,0,0,0,"['사진작가', '사진', '가능', '보정', '마법']"
1330,하필 너야?!,8.73,임자,0,0,0,0,0,0,0,1,1,0,0,0,0,"['사고', '고양이', '불의', '운명']"
1331,유색의 멜랑꼴리,9.9,비나리,0,0,0,1,0,0,0,1,0,0,0,0,0,"['완의', '난투극', '용납', '결혼식', '유도', '결혼', '꽃잎']"
1332,요괴백정,9.84,좌서방,0,0,0,0,0,1,1,0,0,0,0,0,0,"['백정', '액션', '도깨비', '활극', '요괴', '어머니', '사냥', '복수']"
1333,슬프게도 이게 내 인생,9.75,슬,0,0,0,1,1,0,0,0,0,0,0,0,0,"['인생', '사회', '원래', '사회생활', '초년생', '초년']"
1334,밤의 향,9.92,보리,1,0,0,0,0,0,0,0,1,0,0,0,0,"['내음', '여름밤', '향기', '평생']"
1335,취향저격 그녀,9.9,로즈옹,0,0,0,0,0,0,0,1,1,0,0,0,0,"['저격', '비밀', '동거', '라이프', '심장']"
1336,버닝 이펙트,9.9,박태현,0,0,0,0,0,1,1,0,0,0,0,0,0,"['세상', '치열', '싸움', '집행']"
1337,조우,9.86,최희선,0,0,0,0,0,0,0,0,0,1,0,0,0,"['치부', '결국']"
1338,우리 집에 왜 왔니,9.88,이윤희,0,0,0,0,0,0,0,1,1,0,0,0,0,"['일상', '선입견', '회사원']"
1339,여혜,9.87,비나리,0,0,0,0,0,0,0,1,1,0,0,0,0,"['진실', '애증', '시대극', '가슴', '로맨스']"
1340,과격자매단,9.89,바쉬,0,0,0,1,1,0,0,0,0,0,0,0,0,"['일상', '강한', '자매']"
1341,영수의 봄,9.6,이윤희,0,0,0,0,1,0,0,0,1,0,0,0,0,"['벚꽃', '만난', '화학', '반전', '순수', '캠퍼스', '매력']"
1342,토이 콤플렉스,9.51,이윤희,1,0,0,0,0,0,0,0,1,0,0,0,0,['오늘']
1343,작약만가 : 불환곡,9.92,인토르노,0,0,0,0,0,1,0,0,0,1,0,0,0,"['단위', '반벽', '죽음', '자여', '노래']"
1344,What Does the Fox Say?,9.83,팀 가지,1,0,0,0,0,0,0,1,1,0,0,0,0,"['관계', '성지', '수민과', '세주']"
1345,개같은 세상,9.88,정종수,0,0,0,0,0,1,0,1,0,0,0,0,0,['애완동물']
1346,표류감옥,9.49,조원표,0,0,0,0,0,0,1,0,0,1,0,0,0,"['사상', '최악', '취업', '교도소']"
1347,어둠이 걷힌 자리엔,9.95,젤리빈,0,0,0,0,0,1,0,0,0,1,0,0,0,"['한구석', '진전', '자리', '경성', '가게', '사연', '특별']"
1348,이태원 클라쓰,9.92,광진,0,0,0,0,0,0,0,1,0,0,0,0,0,"['각자', '가치관', '이태원', '거리']"
1349,다리 위 차차,10.0,재수,0,0,0,0,0,1,0,1,0,0,0,0,0,"['작고', '로봇', '미래', '대체']"
1350,우리사이느은,9.92,이연지,0,0,0,0,0,0,0,1,1,0,0,0,0,"['모두', '파스텔', '로맨스', '원색', '캠퍼스']"
1351,노동본색,9.25,지뚱,0,0,0,0,0,1,1,0,0,0,0,0,0,"['업종', '세상', '이제', '전성시대']"
1352,작약만가 : 서리꽃,9.9,인토르노,0,0,0,0,0,1,0,0,0,1,0,0,0,"['수상작', '최우수', '대전', '황궁', '아래', '미명', '공포', '공모', '탐욕', '후궁', '여인']"
1353,아쿠아맨,9.87,맥퀸스튜디오,0,0,0,0,0,0,0,1,1,0,0,0,0,"['방해', '솔로', '해방', '신나', '연애', '모태', '친구']"
1354,미생,9.82,윤태호,0,0,0,0,0,0,0,1,0,0,0,0,0,['승리']
1355,굿바이 사돈!,9.91,교교박,0,0,0,0,0,0,0,1,1,0,0,0,0,"['사돈', '눈앞', '기회', '원수', '원수지간', '남녀']"
1356,뽀짜툰,9.89,유리,0,0,0,1,1,0,0,0,0,0,0,0,0,"['일상', '유리', '귀요']"
1357,찬란한 액션 유치원,9.74,김동찬,0,0,0,0,1,0,1,0,0,0,0,0,0,"['유치', '본격', '우정', '아이', '평화', '교육', '드라마', '유년']"
1358,복수는 우리의 것,9.39,땔깜,0,0,0,0,0,0,0,1,1,0,0,0,0,"['복수', '정신']"
1359,뱀파이어 셰프,8.22,서윤,0,0,0,0,0,0,0,1,1,0,0,0,0,"['음식', '뱀파이어', '피로', '요리사', '요리', '로맨스', '살벌']"
1360,심봉사전,9.76,서강용,0,0,0,0,0,0,1,0,0,0,0,0,0,"['성은', '칼끝', '이름', '장님', '심이', '학규']"
1361,너의 돈이 보여,9.21,민국23,0,0,0,0,0,0,0,1,1,0,0,0,0,"['막내딸', '대기업', '지향', '동상이몽', '로맨스', '남녀']"
1362,어름치,9.84,박세가,0,0,0,0,1,0,0,1,0,0,0,0,0,"['산골', '노동']"
1363,뜨거운 웬수,9.61,김수진,0,0,0,0,0,0,0,1,1,0,0,0,0,"['할머니', '유언', '예가', '제윤', '이혼']"
1364,주정,9.38,노찬주,0,0,0,0,0,0,0,1,1,0,0,0,0,"['사회', '정령', '명주', '주정', '사회생활', '생활']"
1365,세로토닌,9.78,강희석,0,0,0,0,0,0,0,0,0,1,0,0,0,"['세상', '인생', '좀비']"
1366,어렴풋이,9.78,휘를,0,0,0,0,0,1,0,0,0,0,0,0,1,"['학교', '완벽', '귀신', '흉내', '입학']"
1367,굿바이 악마,6.82,진 엔터테인먼트/팀 이너스,0,0,0,0,0,0,0,1,1,0,0,0,0,"['악마', '결혼', '계약', '결심']"
1368,180cm 그녀를 사랑해!,9.07,Rainie,0,0,0,0,0,0,0,0,1,0,0,0,0,['소심']
1369,망고의 뼈,9.59,넋부자들,0,0,0,0,0,0,0,0,1,0,0,0,1,"['방해', '쌍둥이', '야심', '율과', '동생', '백주', '고백', '주인', '플랜', '유리']"
1370,천생연분,8.86,김수진,0,0,0,0,0,0,0,1,1,0,0,0,0,"['뚱보', '혼기', '재벌', '시절', '상대', '결혼', '손녀']"
1371,민트 러브,9.52,화화,0,0,0,0,0,0,0,0,1,0,0,0,1,"['러브', '스토리', '고향', '소녀', '유미']"
1372,질풍의 노도,9.86,김보통,0,0,0,0,0,0,0,1,0,0,0,0,0,"['사고', '학교', '살균제', '전학', '피해', '가습기', '친구', '시골']"
1373,왕자님이 있다,8.85,슈토,0,0,0,0,0,0,0,1,1,0,0,0,0,"['합격', '재벌', '남친', '전사', '그룹', '쟁취']"
1374,아만자,9.81,김보통,0,0,0,1,0,0,0,1,0,0,0,0,0,"['가을', '기적']"
1375,평범해지고 싶어,9.39,카나리아,0,0,0,0,0,0,0,1,1,0,0,0,0,"['소년', '이상', '콤플렉스', '인식', '소녀', '극복', '목소리', '장애', '안면']"
1376,고양이 신부,9.56,dite,0,0,0,0,0,1,0,0,1,0,0,0,0,"['왕자', '왕국']"
1377,내 일진이 이렇게 귀여울리가 없어,9.44,일,0,0,0,0,0,1,0,0,1,0,0,0,0,"['일진', '악마', '인형', '크기']"
1378,요조신사 마초숙녀,8.88,곽시탈,0,0,0,0,0,0,0,1,1,0,0,0,0,"['하와', '조심', '과격', '피바다', '힐링', '자아', '섬세', '로맨스', '무심']"
1379,빌린 몸,9.16,박세계,0,0,0,0,0,1,0,0,1,0,0,0,0,"['마지막', '시절', '순수', '사랑']"
1380,리프루터,9.34,ILZI,0,0,0,0,0,1,0,0,0,1,0,0,0,"['소년', '대리인', '전대미문', '유괴범', '센트', '운명']"
1381,인간을 먹는 성,9.68,김만호,0,0,0,0,0,1,0,1,0,0,0,0,0,"['성의', '무엇', '구도', '비밀', '탈출', '의문']"
1382,저녁 같이 드실래요?,9.86,박시인,0,0,0,0,0,0,0,0,1,0,0,0,0,"['음식', '비밀', '연애', '친구', '미남', '남녀']"
1383,메모리스트,9.87,재후,0,0,0,0,0,0,0,0,0,1,0,0,0,"['살인', '초능력', '기억', '형사', '연쇄', '미스터리', '사건', '동백']"
1384,니브,8.67,강민석,0,0,0,0,0,0,0,1,0,1,0,0,0,"['영혼', '정치', '만년', '동안', '액션', '형사', '비리', '검사', '권력']"
1385,일회용 배우 - THE DISPOSABLE ACTOR,9.9,반이,1,0,0,0,0,0,0,1,1,0,0,0,0,"['마지막', '배우', '사형', '연기', '사랑']"
1386,취준진담,9.0,쥐곰이,0,0,0,1,0,0,0,1,0,0,0,0,0,"['눈물', '청년', '대기업', '입사', '스터디', '취업', '목표', '실업', '시대']"
1387,스위트 허니 트랩,9.47,냥꼬,0,0,0,0,0,0,0,1,1,0,0,0,0,"['이익', '각자', '계획', '결혼', '계약', '이혼']"
1388,리세터,9.43,한지우,1,0,0,0,0,0,0,0,0,1,0,0,0,"['반복', '환생', '행복']"
1389,독립만화 특별전,9.49,한국만화영상진흥원,0,0,0,0,0,0,0,1,0,0,0,0,0,"['축제', '국제', '인의', '독립', '부천', '작품전']"
1390,기인록,9.58,유계진,0,0,0,0,0,1,0,1,0,0,0,0,0,"['능력', '배경', '가상', '기인', '시대', '조선']"
1391,볍신을 부탁해,9.5,김송,0,0,0,0,0,0,0,1,1,0,0,0,0,"['가업', '농사', '청년', '코미디', '로맨스']"
1392,승리호,9.72,홍작가,0,0,0,0,0,0,1,1,0,0,0,0,0,"['청소', '표적', '쓰레기', '기업', '승리', '거대', '우주', '수거']"
1393,뿔뿔뿔뿔,9.83,나지,0,0,0,0,0,1,0,1,0,0,0,0,0,"['시국', '성공', '증후군', '오후', '취업', '타우', '머리', '로스']"
1394,글과 그림 사이,9.68,메엔,0,0,0,0,0,0,0,1,1,0,0,0,0,"['그림', '아이', '로맨스']"
1395,너에게 투 혼(魂)!,9.91,롱토피아,0,0,0,0,0,0,1,0,0,0,0,0,1,"['학교', '액션', '고생', '생이', '배우', '생활']"
1396,모기전쟁,9.82,정지훈,0,0,0,0,0,1,1,0,0,0,0,0,0,"['지구', '최강', '모기', '포식자', '희망', '인류']"
1397,까락,9.21,서강용,0,0,0,0,0,0,1,1,0,0,0,0,0,"['벌교', '주먹', '서울', '자랑']"
1398,대나무숲에서 알립니다,9.83,황짠느,0,0,0,0,0,0,0,0,0,1,0,0,1,"['대신', '비밀', '폭로', '대나무', '청록', '익명', '나의', '제보']"
1399,아가씨가 너무해!,9.72,비바,0,0,0,0,0,0,0,1,1,0,0,0,0,"['완벽', '수저', '수고', '커플']"
1400,나는 엄마다,9.79,순두부,0,0,0,1,0,0,0,1,0,0,0,0,0,"['엄마', '현재', '공감']"
1401,인생막장,8.6,방진호,0,0,0,0,0,0,1,1,0,0,0,0,0,"['막장', '인생', '폭풍우', '질주', '무비', '로드', '남녀']"
1402,드래곤 시터,9.78,지카,0,0,0,0,0,1,0,0,1,0,0,0,0,"['드래곤', '마지막', '치유', '동거', '로맨스', '세상']"
1403,도리도심,9.16,이지피,0,0,0,0,0,0,0,1,1,0,0,0,0,"['호구', '술기운', '연극과', '고백', '연극', '여신', '민도', '짝사랑']"
1404,달달한 지구,9.39,정성완,0,0,0,0,0,0,0,1,1,0,0,0,0,"['소원', '요정', '다루', '짝사랑']"
1405,자해클럽,9.4,소망,1,0,0,0,0,0,0,1,0,0,0,0,1,"['완벽', '이해', '혼자', '고통']"
1406,겨울과 봄사이,9.87,하래,0,0,0,0,0,0,0,0,1,0,0,0,1,"['색깔', '대비', '하연', '색청']"
1407,리라이프 -Relife-,9.32,야요이소우,0,0,0,0,0,0,0,1,1,0,0,0,0,"['청년', '고교', '미래', '드라마', '청춘']"
1408,바리왕자,9.8,마키,0,0,0,0,0,0,0,0,1,0,0,0,0,"['프린스', '동거', '귀신', '무당', '무속', '수저', '계의']"
1409,그녀와 썸남들,9.57,Mot,0,0,0,0,0,0,0,1,1,0,0,0,0,"['마지막', '해원', '고백', '실망', '짝사랑', '실패']"
1410,재벌과의 인터뷰,9.93,우다,0,0,0,0,0,0,0,1,1,0,0,0,0,"['재벌', '은인', '감금', '납치']"
1411,돈나무,9.24,라떼,0,0,0,0,0,0,0,1,0,1,0,0,0,"['나무', '마당']"
1412,The Tale (더 테일),9.26,양철DJ,0,0,0,0,0,0,0,1,0,1,0,0,0,"['모방', '동화', '범죄자', '범죄', '수사', '서스펜스']"
1413,명검,9.8,도가도,0,0,0,0,0,0,1,0,0,0,0,0,0,"['부자', '액션', '비극적', '비극', '운명']"
1414,어바웃 제인,9.71,엠제이,0,0,0,0,0,1,0,1,0,0,0,0,0,"['제인', '네이선', '규모', '테러', '대규모', '짝사랑', '데이트', '신행']"
1415,배고픈 자들의 도시,9.87,휘,0,0,0,0,0,1,1,0,0,0,0,0,0,"['뱀파이어', '좀비']"
1416,그 해 여름,9.73,김 현,0,0,0,0,0,0,0,1,1,0,0,0,0,"['성장', '소년', '마지막', '삼각관계', '소녀', '여름']"
1417,식귀,9.79,깡/부랑,0,0,0,0,0,1,1,0,0,0,0,0,0,"['지하철', '의문', '원호', '귀가']"
1418,캔디맨,9.43,차녹,0,0,0,0,0,0,0,1,1,0,0,0,0,"['스토킹', '최고', '아이템', '학교', '미남', '게임']"
1419,너에게 가는 거리 2091km,9.79,빵시헌,0,0,0,0,0,0,0,1,1,0,0,0,0,"['성장', '서울', '콩과', '로맨스']"
1420,네버다이 : 변이자들,8.25,케빈 NOK,0,0,0,0,0,1,1,0,0,0,0,0,0,"['사고', '생존자', '유일한', '폭발', '세력', '원자력', '발전소']"
1421,19,9.84,우윱,1,0,0,0,0,0,0,0,0,1,0,0,0,"['마을', '시골', '구석', '복수']"
